utt_id,label,score_spoof,pred_label
LA_E_1000200,0,0.999997,1
LA_E_1000381,0,0.9999913,1
LA_E_1000580,0,0.9999987,1
LA_E_1000624,0,0.99934274,1
LA_E_1000636,0,0.9845871,1
LA_E_1000657,0,0.99982136,1
LA_E_1000854,0,0.75286883,1
LA_E_1001135,0,0.9985091,1
LA_E_1001199,0,0.99979705,1
LA_E_1001250,0,0.99999905,1
LA_E_1001383,0,0.98933744,1
LA_E_1001434,0,0.47933623,0
LA_E_1001516,1,0.394426,0
LA_E_1001660,0,0.9999994,1
LA_E_1001804,0,0.9870847,1
LA_E_1001842,0,0.9999894,1
LA_E_1001928,0,0.99395907,1
LA_E_1002094,0,0.99994385,1
LA_E_1002161,0,0.9997174,1
LA_E_1002191,1,0.1444748,0
LA_E_1002251,1,0.9809722,1
LA_E_1002323,0,0.99993217,1
LA_E_1002362,0,0.9980342,1
LA_E_1002649,0,0.9999465,1
LA_E_1002735,0,0.98504525,1
LA_E_1002886,0,0.99999607,1
LA_E_1003037,1,0.14705491,0
LA_E_1003063,0,0.4338821,0
LA_E_1003085,0,0.9999925,1
LA_E_1003103,0,0.21269739,0
LA_E_1003152,0,0.9930299,1
LA_E_1003289,0,0.5621432,1
LA_E_1003624,0,0.99990976,1
LA_E_1003658,0,0.21377058,0
LA_E_1003744,0,0.9999585,1
LA_E_1003796,0,0.9991561,1
LA_E_1003805,0,0.9823736,1
LA_E_1003959,0,0.9999908,1
LA_E_1004043,0,0.9999982,1
LA_E_1004084,1,0.13746245,0
LA_E_1004209,0,0.99990106,1
LA_E_1004588,0,0.9999782,1
LA_E_1004632,1,0.011095691,0
LA_E_1004689,0,0.99939835,1
LA_E_1004844,0,0.9972607,1
LA_E_1004952,0,0.9999603,1
LA_E_1005523,0,0.9998715,1
LA_E_1005577,0,0.9945523,1
LA_E_1005671,0,0.9998388,1
LA_E_1005780,0,0.99980325,1
LA_E_1005828,0,0.84708804,1
LA_E_1005921,0,0.99999857,1
LA_E_1005969,0,0.9999999,1
LA_E_1005993,0,0.9817599,1
LA_E_1006073,0,0.9999913,1
LA_E_1006120,0,0.99997985,1
LA_E_1006487,0,0.99978215,1
LA_E_1006521,0,0.9999901,1
LA_E_1006663,0,0.9995714,1
LA_E_1006777,0,1.0,1
LA_E_1006816,0,0.99987173,1
LA_E_1006834,0,0.96372515,1
LA_E_1007006,0,0.9115672,1
LA_E_1007153,0,0.9994666,1
LA_E_1007351,0,0.9973851,1
LA_E_1007537,0,0.9996662,1
LA_E_1007588,0,0.925672,1
LA_E_1007597,0,1.0,1
LA_E_1007650,0,0.9995234,1
LA_E_1007655,0,0.999982,1
LA_E_1007790,0,0.90056545,1
LA_E_1007822,0,0.99371004,1
LA_E_1007828,0,0.99791795,1
LA_E_1007928,0,0.9997241,1
LA_E_1007958,1,0.0005260048,0
LA_E_1007967,1,0.85956424,1
LA_E_1008159,0,0.999997,1
LA_E_1008283,0,0.99865806,1
LA_E_1008285,0,1.0,1
LA_E_1008300,0,0.9999974,1
LA_E_1008353,0,0.9994561,1
LA_E_1008441,0,0.99996233,1
LA_E_1008642,0,0.9888221,1
LA_E_1008914,0,0.9999515,1
LA_E_1008951,0,0.9999995,1
LA_E_1009420,0,0.99971527,1
LA_E_1009470,0,0.99619734,1
LA_E_1009630,0,0.9998485,1
LA_E_1009667,0,0.48507103,0
LA_E_1009674,0,0.03406543,0
LA_E_1009785,0,0.9487276,1
LA_E_1009994,0,1.0,1
LA_E_1010070,0,0.9999846,1
LA_E_1010072,0,0.99895906,1
LA_E_1010473,0,0.9952533,1
LA_E_1010485,0,0.99999475,1
LA_E_1010526,0,1.0,1
LA_E_1010553,0,0.99977976,1
LA_E_1010832,1,0.008827147,0
LA_E_1010878,0,0.9973207,1
LA_E_1010987,0,0.99999094,1
LA_E_1011071,0,0.9965669,1
LA_E_1011085,0,0.99994946,1
LA_E_1011092,0,0.99993026,1
LA_E_1011126,0,0.99950504,1
