utt_id,label,score_spoof,pred_label
LA_E_1000147,1,0.5048828,1
LA_E_1000273,1,1.0,1
LA_E_1000791,1,1.0,1
LA_E_1000841,1,1.0,1
LA_E_1000989,1,0.9995117,1
LA_E_1001227,1,1.0,1
LA_E_1001232,1,0.011100769,0
LA_E_1001320,1,0.01625061,0
LA_E_1001476,1,0.000107228756,0
LA_E_1001893,1,1.0,1
LA_E_1001964,1,0.7734375,1
LA_E_1001976,1,0.005393982,0
LA_E_1002073,1,0.026107788,0
LA_E_1002282,1,1.0,1
LA_E_1002394,1,1.0,1
LA_E_1002474,1,1.0,1
LA_E_1002658,1,1.0,1
LA_E_1002683,1,0.124816895,0
LA_E_1002769,1,1.0,1
LA_E_1002802,1,1.0,1
LA_E_1002903,0,4.6491623e-06,0
LA_E_1002947,1,0.055358887,0
LA_E_1002990,1,0.0012378693,0
LA_E_1003128,0,7.1525574e-07,0
LA_E_1003228,1,0.9995117,1
LA_E_1003257,1,1.0,1
LA_E_1003530,1,0.37719727,0
LA_E_1003768,1,0.48486328,0
LA_E_1003846,1,0.99853516,1
LA_E_1004067,1,1.0,1
LA_E_1004363,0,0.0009946823,0
LA_E_1004506,1,1.0,1
LA_E_1004546,1,1.0,1
LA_E_1004665,1,0.70703125,1
LA_E_1004704,1,1.0,1
LA_E_1004940,1,0.9970703,1
LA_E_1005177,1,1.0,1
LA_E_1005209,1,0.99853516,1
LA_E_1005234,1,1.0,1
LA_E_1005307,1,0.04296875,0
LA_E_1005517,1,1.0,1
LA_E_1005565,1,0.09429932,0
LA_E_1005795,0,4.172325e-07,0
LA_E_1005800,1,0.82958984,1
LA_E_1006026,1,1.0,1
LA_E_1006250,1,0.9995117,1
LA_E_1006317,1,0.08129883,0
LA_E_1006563,1,0.12756348,0
LA_E_1006585,1,0.5888672,1
LA_E_1006831,1,1.0,1
LA_E_1006883,1,1.0,1
LA_E_1006886,1,1.0,1
LA_E_1007069,1,1.0,1
LA_E_1007187,1,0.0011091232,0
LA_E_1007436,1,1.0,1
LA_E_1007733,1,1.0,1
LA_E_1007762,1,0.9448242,1
LA_E_1007831,1,0.036743164,0
LA_E_1007838,1,0.9536133,1
LA_E_1007872,0,5.2452087e-06,0
LA_E_1007889,1,1.0,1
LA_E_1007973,1,0.9995117,1
LA_E_1008103,1,1.0,1
LA_E_1008108,1,1.0,1
LA_E_1008240,1,1.0,1
LA_E_1008476,0,3.3140182e-05,0
LA_E_1008606,1,1.0,1
LA_E_1008655,1,1.0,1
LA_E_1009236,1,0.09576416,0
LA_E_1009254,1,1.0,1
LA_E_1009324,1,1.0,1
LA_E_1009429,1,1.0,1
LA_E_1009480,1,1.0,1
LA_E_1009522,1,0.98876953,1
LA_E_1009571,1,0.0004041195,0
LA_E_1009640,1,0.012397766,0
LA_E_1009694,1,0.9951172,1
LA_E_1009886,1,1.0,1
LA_E_1009931,1,0.27661133,0
LA_E_1010033,1,1.0,1
LA_E_1010300,1,1.0,1
LA_E_1010349,0,0.08215332,0
LA_E_1010357,1,1.0,1
LA_E_1010956,1,0.75,1
LA_E_1011107,1,0.9995117,1
LA_E_1011253,1,1.0,1
LA_E_1011346,1,1.0,1
LA_E_1011450,1,1.0,1
LA_E_1011600,1,1.0,1
LA_E_1011677,1,1.0,1
LA_E_1011803,1,1.0,1
LA_E_1011807,0,0.00018310547,0
LA_E_1011816,1,1.0,1
LA_E_1011882,1,1.0,1
LA_E_1012015,1,1.0,1
LA_E_1012070,1,1.0,1
LA_E_1012151,1,1.2040138e-05,0
LA_E_1012317,1,0.9692383,1
LA_E_1012437,1,1.0,1
LA_E_1012465,1,1.0,1
LA_E_1012597,1,1.0,1
LA_E_1013088,1,1.0,1
LA_E_1013128,1,0.30297852,0
LA_E_1013208,1,1.0,1
LA_E_1013283,1,0.25610352,0
LA_E_1013289,1,1.0,1
LA_E_1013341,1,1.0,1
LA_E_1013351,1,0.99902344,1
LA_E_1013369,1,1.0,1
LA_E_1013405,1,0.99609375,1
