utt_id,label,score_spoof,pred_label
LA_E_1000147,1,0.9164493,1
LA_E_1000273,1,0.9933832,1
LA_E_1000791,1,0.97744876,1
LA_E_1000841,1,1.0,1
LA_E_1000989,1,0.9971794,1
LA_E_1001227,1,0.96319515,1
LA_E_1001232,1,0.08124441,0
LA_E_1001320,1,0.07162794,0
LA_E_1001476,1,0.9553973,1
LA_E_1001893,1,1.0,1
LA_E_1001964,1,0.5989097,1
LA_E_1001976,1,0.22947328,0
LA_E_1002073,1,0.9993562,1
LA_E_1002282,1,0.95659006,1
LA_E_1002394,1,0.9999598,1
LA_E_1002474,1,0.9998957,1
LA_E_1002658,1,1.0,1
LA_E_1002683,1,0.9919843,1
LA_E_1002769,1,0.99999976,1
LA_E_1002802,1,0.94938713,1
LA_E_1002903,0,0.00075363467,0
LA_E_1002947,1,0.75827605,1
LA_E_1002990,1,0.062863685,0
LA_E_1003128,0,0.014945779,0
LA_E_1003228,1,0.9990675,1
LA_E_1003257,1,0.9999106,1
LA_E_1003530,1,0.75148743,1
LA_E_1003768,1,0.99046844,1
LA_E_1003846,1,0.986087,1
LA_E_1004067,1,0.99531364,1
LA_E_1004363,0,0.0020862105,0
LA_E_1004506,1,0.99999976,1
LA_E_1004546,1,0.9866701,1
LA_E_1004665,1,0.9999956,1
LA_E_1004704,1,0.9977114,1
LA_E_1004940,1,0.97905934,1
LA_E_1005177,1,0.98515654,1
LA_E_1005209,1,0.999461,1
LA_E_1005234,1,0.9987118,1
LA_E_1005307,1,0.95615435,1
LA_E_1005517,1,0.99998415,1
LA_E_1005565,1,0.99978644,1
LA_E_1005795,0,0.0007867403,0
LA_E_1005800,1,0.9994098,1
LA_E_1006026,1,0.99999714,1
LA_E_1006250,1,0.0039242217,0
LA_E_1006317,1,0.11725278,0
LA_E_1006563,1,0.99882156,1
LA_E_1006585,1,0.85250133,1
LA_E_1006831,1,0.9999442,1
LA_E_1006883,1,0.9935021,1
LA_E_1006886,1,0.9921853,1
LA_E_1007069,1,1.0,1
LA_E_1007187,1,0.5717624,1
LA_E_1007436,1,0.99996436,1
LA_E_1007733,1,0.99998796,1
LA_E_1007762,1,0.025986128,0
LA_E_1007831,1,0.9968593,1
LA_E_1007838,1,0.9998932,1
LA_E_1007872,0,2.934835e-05,0
