utt_id,label,score_spoof,pred_label
LA_E_1000200,0,0.0010004044,0
LA_E_1000381,0,0.021713257,0
LA_E_1000580,0,0.021865845,0
LA_E_1000624,0,0.005218506,0
LA_E_1000636,0,0.99902344,1
LA_E_1000657,0,2.3841858e-07,0
LA_E_1000854,0,0.99902344,1
LA_E_1001135,0,0.021713257,0
LA_E_1001199,0,5.9604645e-08,0
LA_E_1001250,0,8.34465e-07,0
LA_E_1001383,0,0.0,0
LA_E_1001434,0,5.9604645e-08,0
LA_E_1001516,1,0.8808594,1
LA_E_1001660,0,0.0,0
LA_E_1001804,0,0.9140625,1
LA_E_1001842,0,0.0011606216,0
LA_E_1001928,0,1.1920929e-07,0
LA_E_1002094,0,3.707409e-05,0
LA_E_1002161,0,0.0004441738,0
LA_E_1002191,1,0.0,0
LA_E_1002251,1,0.021713257,0
LA_E_1002323,0,0.078063965,0
LA_E_1002362,0,0.0046806335,0
LA_E_1002649,0,0.021713257,0
LA_E_1002735,0,1.0,1
LA_E_1002886,0,0.0012302399,0
LA_E_1003037,1,0.98535156,1
LA_E_1003063,0,1.0,1
LA_E_1003085,0,0.0,0
LA_E_1003103,0,3.1590462e-06,0
LA_E_1003152,0,0.021713257,0
LA_E_1003289,0,0.46289062,0
LA_E_1003624,0,0.021713257,0
LA_E_1003658,0,0.99902344,1
LA_E_1003744,0,0.0,0
LA_E_1003796,0,0.061309814,0
LA_E_1003805,0,0.10522461,0
LA_E_1003959,0,8.523464e-06,0
LA_E_1004043,0,0.04119873,0
LA_E_1004084,1,0.9995117,1
LA_E_1004209,0,0.021713257,0
LA_E_1004588,0,0.0,0
LA_E_1004632,1,1.0,1
LA_E_1004689,0,1.8537045e-05,0
LA_E_1004844,0,0.0031471252,0
LA_E_1004952,0,0.021560669,0
LA_E_1005523,0,0.00033664703,0
LA_E_1005577,0,0.014953613,0
LA_E_1005671,0,0.021713257,0
LA_E_1005780,0,0.059814453,0
LA_E_1005828,0,1.5497208e-06,0
LA_E_1005921,0,0.021713257,0
LA_E_1005969,0,1.013279e-06,0
LA_E_1005993,0,1.0,1
LA_E_1006073,0,0.000688076,0
LA_E_1006120,0,1.1920929e-06,0
LA_E_1006487,0,0.116760254,0
LA_E_1006521,0,0.021713257,0
LA_E_1006663,0,0.011245728,0
LA_E_1006777,0,2.026558e-06,0
LA_E_1006816,0,0.021713257,0
LA_E_1006834,0,0.62353516,1
LA_E_1007006,0,0.21606445,0
LA_E_1007153,0,6.67572e-06,0
LA_E_1007351,0,0.0,0
LA_E_1007537,0,0.025787354,0
LA_E_1007588,0,0.00038003922,0
LA_E_1007597,0,0.0,0
LA_E_1007650,0,5.9604645e-08,0
LA_E_1007655,0,0.000749588,0
LA_E_1007790,0,0.9663086,1
LA_E_1007822,0,0.93310547,1
LA_E_1007828,0,0.004699707,0
LA_E_1007928,0,0.021713257,0
LA_E_1007958,1,1.0,1
LA_E_1007967,1,0.0,0
LA_E_1008159,0,1.2099743e-05,0
LA_E_1008283,0,0.22265625,0
LA_E_1008285,0,1.1920929e-06,0
LA_E_1008300,0,0.021713257,0
LA_E_1008353,0,0.00044822693,0
LA_E_1008441,0,0.030792236,0
LA_E_1008642,0,0.0,0
LA_E_1008914,0,0.0068244934,0
LA_E_1008951,0,0.0,0
LA_E_1009420,0,2.3841858e-07,0
LA_E_1009470,0,0.9760742,1
LA_E_1009630,0,9.655952e-06,0
LA_E_1009667,0,0.004432678,0
LA_E_1009674,0,8.940697e-07,0
LA_E_1009785,0,0.0053634644,0
LA_E_1009994,0,0.0011787415,0
LA_E_1010070,0,0.021713257,0
LA_E_1010072,0,0.0,0
LA_E_1010473,0,0.021713257,0
LA_E_1010485,0,0.00087976456,0
LA_E_1010526,0,0.0,0
LA_E_1010553,0,0.021713257,0
LA_E_1010832,1,1.0,1
LA_E_1010878,0,0.0,0
LA_E_1010987,0,0.021713257,0
LA_E_1011071,0,0.48828125,0
LA_E_1011085,0,0.009155273,0
LA_E_1011092,0,0.021713257,0
LA_E_1011126,0,0.064208984,0
LA_E_1011202,0,0.0,0
LA_E_1011206,0,0.0,0
LA_E_1011417,0,2.9802322e-06,0
LA_E_1011662,0,1.7881393e-06,0
LA_E_1011791,0,8.481741e-05,0
LA_E_1012061,1,1.0,1
LA_E_1012154,0,0.0,0
LA_E_1012272,0,0.22546387,0
LA_E_1012305,0,0.021713257,0
LA_E_1012430,0,0.021713257,0
LA_E_1012689,0,0.0,0
LA_E_1012775,1,0.0007095337,0
LA_E_1012995,0,2.8252602e-05,0
LA_E_1013114,0,1.0,1
LA_E_1013163,0,0.0,0
LA_E_1013415,0,1.5199184e-05,0
LA_E_1013469,0,0.81152344,1
LA_E_1013500,0,1.0,1
LA_E_1013717,1,2.4914742e-05,0
LA_E_1013742,0,6.198883e-06,0
LA_E_1013754,0,0.005718231,0
LA_E_1013759,0,0.0,0
LA_E_1013975,0,3.874302e-06,0
LA_E_1014342,0,0.0012426376,0
LA_E_1014428,0,0.00021481514,0
LA_E_1014760,0,1.0,1
LA_E_1014837,0,0.013404846,0
LA_E_1014901,0,0.021713257,0
LA_E_1014942,1,0.0,0
LA_E_1014946,0,3.8802624e-05,0
LA_E_1014958,1,0.0,0
LA_E_1015001,0,0.0154953,0
LA_E_1015008,0,0.021774292,0
LA_E_1015053,0,0.0,0
LA_E_1015058,0,1.66893e-06,0
LA_E_1015089,0,0.021713257,0
LA_E_1015187,0,0.94091797,1
